Instance,Income
111994,26604.44258921
111995,13916.032446457106
111996,31909.22133378033
111997,98358.17725167978
111998,25833.078534686596
111999,96601.33794968278
112000,96908.59156058877
112001,50829.47105952049
112002,38557.07747070775
112003,105269.17874854105
112004,1880.6033695133988
112005,190208.8495055808
112006,36621.529741369945
112007,107890.65328090703
112008,252937.44809639128
112009,78179.35503178697
112010,46128.74559745469
112011,26417.626122731454
112012,16704.57479577222
112013,13366.284927760385
112014,119925.39145490128
112015,52658.53600241521
112016,42581.67002128595
112017,21734.429656970646
112018,127099.62759991777
112019,52642.977497453176
112020,41961.95392608494
112021,21924.066329449226
112022,95178.01812141557
112023,68950.61433354951
112024,26373.90378768352
112025,81865.17230392761
112026,72059.8626629896
112027,68375.40398222895
112028,34520.604023146065
112029,46725.74439099093
112030,181222.97164942254
112031,197235.5391776983
112032,261571.93291464917
112033,110114.33562799639
112034,240469.18149146409
112035,99536.88927794427
112036,184743.22695012132
112037,127485.28531404346
112038,182991.99245025797
112039,44794.57755407734
112040,69566.70896937883
112041,67404.1581194741
112042,43032.444214373194
112043,67085.96188243733
112044,47980.3632624477
112045,13968.189399869407
112046,239501.3842594482
112047,29518.892600965733
112048,33359.9307739827
112049,92166.82291183021
112050,42633.91014300796
112051,85034.22246690048
112052,121592.45308032626
112053,195361.95406656314
112054,68647.42221676874
112055,34178.93851757132
112056,98340.6278333355
112057,24105.472036390274
112058,49070.906617950255
112059,38330.713721013824
112060,258441.0482183014
112061,139196.60546772438
112062,223710.12706695974
112063,64484.832649553915
112064,17527.9091640801
112065,38868.919426282366
112066,6815.072282963607
112067,123539.68509634663
112068,61367.25685062705
112069,286436.18379300425
112070,327648.88320838264
112071,41767.23991535525
112072,79315.13807789597
112073,39082.40225586362
112074,16342.946022444863
112075,13877.550189762844
112076,133673.39196546449
112077,1012720.7257647214
112078,5969.675509481057
112079,154600.94769849483
112080,67874.1432709861
112081,907406.7669837229
112082,39116.17404511911
112083,38393.1338107653
112084,18444.580330782555
112085,41578.337982688
112086,24212.8155926199
112087,67557.46846552235
112088,136061.5997427277
112089,47733.0180914452
112090,189818.70678693263
112091,42371.20800855896
112092,30854.073612299675
112093,76083.07966541816
112094,39470.99940626975
112095,43073.55291384561
112096,83091.36355809408
112097,21229.01260206386
112098,34928.859340071394
112099,32274.786012753117
112100,38653.93254510315
112101,218778.21802481517
112102,27723.86429367203
112103,153873.1973767368
112104,63709.966724275684
112105,48448.42532215375
112106,103259.8351943445
112107,113149.63669673247
112108,48679.71983507356
112109,27510.08290631581
112110,49053.27992067176
112111,30296.8061746392
112112,78176.2617826346
112113,65896.3174082087
112114,65184.7493947266
112115,18789.352742065606
112116,39596.77820279919
112117,80162.47002213761
112118,26921.443993192464
112119,35909.790263701834
112120,498327.1569800038
112121,139794.98281535823
112122,511260.9283508688
112123,200044.17245058125
112124,37903.097958160695
112125,195002.87773961198
112126,169501.15198969064
112127,18213.945557748742
112128,41362.020445212176
112129,109825.69578248894
112130,83074.35541611086
112131,22106.344723479502
112132,82242.14821830908
112133,257389.52917859762
112134,24013.856228708206
112135,19398.0637196073
112136,40503.435563069994
112137,14676.009009693918
112138,31891.77819071841
112139,58623.515150484054
112140,42449.203858006666
112141,40574.786005720896
112142,49805.852579192884
112143,193396.6025743336
112144,36877.6083737898
112145,29746.850152368203
112146,42404.99411451387
112147,261823.62436198833
112148,55555.593557088505
112149,47853.73021688489
112150,4079.0737196746604
112151,346229.7225334101
112152,83117.59371960151
112153,63402.8038115274
112154,32431.417595564737
112155,90306.90818950773
112156,88346.29385865176
112157,96128.96862323328
112158,43402.99218472865
112159,278613.09194180224
112160,53153.1919432596
112161,161040.37320479617
112162,76440.27537227063
112163,13476.252010868535
112164,34017.74697812684
112165,131383.58122582524
112166,57833.941650858615
112167,19294.114653398894
112168,55342.577367124424
112169,290540.67884253303
112170,221430.35733024843
112171,50928.61451003487
112172,24087.245559303203
112173,119500.03363392082
112174,39997.52409433697
112175,37796.84427191735
112176,31694.893936968125
112177,108160.244523145
112178,19883.39203896891
112179,34589.61518679945
112180,44364.35820032635
112181,4683.47376617348
112182,268992.7277116688
112183,102536.3767730834
112184,22426.88284690803
112185,244304.943230912
112186,8876.076155337922
112187,124884.7869404932
112188,112060.6823980626
112189,43235.19797020714
112190,32883.56415007015
112191,90250.05378023164
112192,194396.68460673565
112193,33024.886044511135
112194,158601.02535020764
112195,43360.77149739901
112196,28197.648484646383
112197,207034.82561466526
112198,23411.066153424235
112199,40580.53041797357
112200,53702.934706166634
112201,298538.22973383404
112202,135328.10384941444
112203,33740.18756793146
112204,35886.62590774776
112205,3504.2954017310394
112206,105106.51440597021
112207,278953.384293113
112208,64514.05152723307
112209,420136.99919973226
112210,59722.56570946863
112211,257399.9473053277
112212,59948.8929426026
112213,18763.16689139622
112214,208300.198013368
112215,42090.86960761103
112216,116271.48508833049
112217,44244.21020481727
112218,47935.664503297725
112219,413461.1597698339
112220,26584.307048457824
112221,9043.694294315028
112222,34680.22139407293
112223,58003.24777038805
112224,124720.17699544082
112225,18190.23662194445
112226,54923.241129340575
112227,57601.30475384778
112228,105268.73659691586
112229,49220.21537574702
112230,194929.04513979354
112231,16279.247094990993
112232,105327.46288207232
112233,20291.085070260273
112234,58339.68168689719
112235,25237.351369437572
112236,100345.8332061465
112237,331014.7746771934
112238,43621.009682384596
112239,4673.84602516726
112240,14887.717981522892
112241,21086.86008596486
112242,42769.532217047126
112243,60927.84655787054
112244,174350.8568407008
112245,98790.71845426595
112246,25449.4188680952
112247,426172.7245291631
112248,93406.54561270874
112249,20761.786191939354
112250,41208.9887042946
112251,56275.16579713535
112252,62525.15442256436
112253,35644.5408278335
112254,300441.19013011566
112255,41267.51740743629
112256,29110.963053236268
112257,33764.694043530566
112258,552106.8760100433
112259,185721.76430731278
112260,130281.71520033263
112261,371254.4705979682
112262,107718.35171059734
112263,32290.602838232226
112264,65671.43513375235
112265,14659.472476983663
112266,40015.87814506809
112267,60338.2406908182
112268,41878.048472316266
112269,304703.6041352698
112270,17279.026294217783
112271,87379.48925888931
112272,72097.38413918533
112273,133232.35264086095
112274,5170.191321196611
112275,175724.11831252626
112276,190397.03405242416
112277,63484.085946064326
112278,26402.992568597543
112279,20235.17775642621
112280,122680.49798191924
112281,69204.5948323189
112282,196748.22273732597
112283,106484.18409272142
112284,74699.55665329772
112285,60962.65630321752
112286,37788.29441429963
112287,37222.49260820488
112288,87637.21731015567
112289,287623.473838686
112290,207713.84486356282
112291,30708.649951111434
112292,654631.4448579159
112293,26512.76132998735
112294,327202.9595202664
112295,34714.41119583976
112296,245618.65182463068
112297,70514.96150187936
112298,59469.64399233346
112299,42072.61593534552
112300,18467.873777367342
112301,28569.724535451765
112302,14256.67541940454
112303,35966.00655622913
112304,175662.10748308676
112305,24834.96701420536
112306,60964.86426658288
112307,47003.5643282088
112308,89295.24777932241
112309,56841.76446187721
112310,44127.12543571908
112311,84028.37160217144
112312,44211.947249488294
112313,125223.63244779629
112314,17625.247176202312
112315,177442.7462293726
112316,47429.31795299566
112317,20622.35418138154
112318,28595.368413045355
112319,27636.782757490728
112320,870589.219409246
112321,50308.548700964515
